molecule_label,cleaned_smiles
PA_routes_molecule_1237,CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(CCNC(=O)OC(C)(C)C)ccc21
PA_routes_molecule_1238,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3c2cnn3C(C)C)c(=O)[nH]1
PA_routes_molecule_1239,CCOC(=O)Nc1ccc2c(c1)CCC(CC(OCc1ccccc1)C(F)(F)F)O2
PA_routes_molecule_1240,CC(O)C(C)Oc1nc(Nc2ccc(S(=O)(=NC(=O)C(F)(F)F)C3CC3)cc2)ncc1C(F)(F)F
PA_routes_molecule_1241,O=C(NCC1Cc2cccc(-c3cccc(C(F)(F)F)c3)c2O1)OCc1ccccc1
PA_routes_molecule_1242,NC(=O)c1sc2nc(NC3CC3)nc(-c3cccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)c3)c2c1N
PA_routes_molecule_1243,CCOc1cc(CN2CCC(NC(=O)c3cccc(OC(C)(C)C(=O)O)c3)CC2)cc(OCC)c1F
PA_routes_molecule_1244,Cc1nc2c(Br)cc(N)cc2o1
PA_routes_molecule_1245,COCCOc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)c(C#N)cnc2cc1I
PA_routes_molecule_1246,CCN(c1cc(Br)cc(C(=O)OC)c1C)C1CCSCC1
PA_routes_molecule_1247,CN(CC1(c2ccccc2)CC1C=O)C(=O)OC(C)(C)C
PA_routes_molecule_1248,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1
PA_routes_molecule_1249,Nc1nc2ccccc2c2c1nc(CCl)n2CC1CCOCC1
PA_routes_molecule_1250,N#CCc1ccc(CCOc2ccc([N+](=O)[O-])cc2)nc1
PA_routes_molecule_1251,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4F)cc3NC(=O)C2)c1
PA_routes_molecule_1252,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccccc1OC(F)(F)F
PA_routes_molecule_1253,Cn1cc(C(=O)C(=O)O)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc21
PA_routes_molecule_1254,OCCN1CCN(c2ccc(Nc3ncc4c5ccnc(F)c5n(C5CCCC5)c4n3)nc2)CC1
PA_routes_molecule_1255,CCCOc1cc(CCCO)n(Cc2ccccc2)n1
PA_routes_molecule_1256,Cc1cc(Nc2cc(C3CCCC3)[nH]n2)nc(Nc2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)cc2)n1
PA_routes_molecule_1257,CCCC(C)Oc1nc(N)c2nc(OC)n(CCC3CCCOC3)c2n1
PA_routes_molecule_1258,Cc1cnn(C)c1-c1cc(C(=O)NC(Cc2cccc(F)c2)CN2C(=O)c3ccccc3C2=O)sc1Cl
PA_routes_molecule_1259,Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O
PA_routes_molecule_1260,N=C(N)c1c(N)cccc1OCC1(C(=O)NC2CCCC2)CCCNC1=O
PA_routes_molecule_1261,CC(C)c1onc(COc2c(Cl)cccc2Cl)c1COc1ccc2c(ccn2Cc2cccc(C(=O)O)c2)c1
PA_routes_molecule_1262,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(N)=O)ccc1OC)C(=O)C1CC1
PA_routes_molecule_1263,O=C(C1CCOCC1)N1CCc2c(Br)cc(C(F)(F)F)cc21
PA_routes_molecule_1264,CC(C)C(NCCCNC(=O)OC(C)(C)C)c1nc2nc3ccccc3nc2c(=O)n1Cc1ccccc1
PA_routes_molecule_1265,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2ccc(F)cc2)Cc2nc3c(c(=O)[nH]2)COCC3)CC1
PA_routes_molecule_1266,Cc1c(Br)ccc(C(N)=O)c1F
PA_routes_molecule_1267,Cc1cc2nc(NC(=O)OC(C)(C)C)[nH]c2c(C)c1N
PA_routes_molecule_1268,CCc1cc(-n2cccc2)c(C)[nH]c1=O
PA_routes_molecule_1269,Nc1cc(F)c(C2=CCSCC2)c(F)c1
PA_routes_molecule_1270,CCc1n[nH]c2ccc(C=C(C#N)C(C)=O)cc12
PA_routes_molecule_1271,CCCCS(=O)(=O)NC(C(=O)NCCc1ccc(OCc2cccc3ccccc23)c(OC)c1)C(C)CC
PA_routes_molecule_1272,COCCOCCOCCS(=O)c1cc(N)cc(OC)c1
PA_routes_molecule_1273,CCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1F
PA_routes_molecule_1274,CS(=O)(=O)c1ccc(Br)c(Cl)c1-c1ccccc1
PA_routes_molecule_1275,C=Cc1ccc(Cc2cc(Br)ccc2Cl)cc1
PA_routes_molecule_1276,O=C(Nc1cc(F)c(F)c(C(=O)c2ccc3ncc(N4CCOCC4)nc3c2)c1F)c1cccc(C(F)(F)F)c1
PA_routes_molecule_1277,CCCCCCCCON=C(C(=O)O)c1csc(NC=O)n1
PA_routes_molecule_1278,COC(=O)c1cc(Cc2ccc(-n3cccn3)cc2)c(C2CC2)cc1OS(=O)(=O)C(F)(F)F
PA_routes_molecule_1279,CC(C)Cc1cc(CCC#N)ccc1-c1ccc(O)c(Cc2cccc3ccccc23)c1
PA_routes_molecule_1280,CCc1cccn1Cc1ccc(-c2ccccc2C2CCCNC2)cc1
PA_routes_molecule_1281,COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1
PA_routes_molecule_1282,COC1(c2ccc(Cl)c(Cc3ccc(OCC(F)F)cc3)c2)OC(CO)C(O)C(O)C1O
PA_routes_molecule_1283,CNC(=O)c1ccc(-c2ccc(OC(C)C)c(S(=O)(=O)NC(CO)Cc3c[nH]c4ccccc34)c2)cc1Cl
PA_routes_molecule_1284,OCc1ccc2c(c1)OC(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(O)ccc12
PA_routes_molecule_1285,CCOC(=O)C(C)Nc1cc(-c2ncc(C(F)(F)F)n(C)c2=O)c(Cl)cc1Cl
PA_routes_molecule_1286,COC(=O)c1cc(S(=O)(=O)C2CC2)ccc1O
PA_routes_molecule_1287,Clc1ccc(-c2ccc(C#Cc3ccc(OCCN4CCCC4)cc3)nc2)cc1
PA_routes_molecule_1288,Cc1noc(-c2ccc(Cl)cc2-c2nc3cc(-c4cnc(N)nc4)ccc3n2C(C)(C)C)n1
PA_routes_molecule_1289,O=C1Nc2cccc(-c3c(F)cccc3F)c2C1=Cc1cc2c([nH]1)CCCCN2C(=O)CCN1CCCCC1
PA_routes_molecule_1290,c1ccc(N(c2ccccc2)c2ccc3[nH]c4ccccc4c3c2)cc1
PA_routes_molecule_1291,CCC(CC)CNC(=O)c1ccc2cccc(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4C)cc3OC)c2c1
PA_routes_molecule_1292,CCC(NC(=O)c1c(OCCNC(=O)CCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
PA_routes_molecule_1293,CCCS(=O)(=O)Nc1cccc(-c2cc(OCCO)c3nc(-c4ccc(N)nc4)nc(N4CCOCC4)c3c2)c1F
PA_routes_molecule_1294,CCCOc1ccc2[nH]cc(CC#N)c2c1Cl
PA_routes_molecule_1295,Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(N)=O
PA_routes_molecule_1296,COCCC1(C(=O)NC(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1
PA_routes_molecule_1297,Cc1ccc(S(=O)(=O)NC(=O)COCCCCN(c2cnc(-c3ccccc3)c(-c3ccccc3)n2)C(C)C)cc1
PA_routes_molecule_1298,Cc1ccc2cc(Cn3cc(C(=O)NCc4c(C)cc(N)nc4C)nn3)ccc2n1
PA_routes_molecule_1299,Cc1noc(-c2ccc(C)c(OCc3nn(C)c4ncnc(Cl)c34)c2)n1
PA_routes_molecule_1300,CCCCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccsc1
PA_routes_molecule_1301,CC(c1ccc(OCC(=O)O)c(-c2cccc(C(F)(F)F)c2)c1)N(C)S(=O)(=O)c1ccc(F)cc1
PA_routes_molecule_1302,CNc1ncc2cc(-c3c(C)ccc4c(Nc5cccc(C(F)(F)F)c5)nccc34)c(=O)n(C)c2n1
PA_routes_molecule_1303,COC(OC)C(C)(O)c1cnc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)s1
PA_routes_molecule_1304,Cc1noc(-c2ccc(-c3ccc(C(=O)O)cc3)cc2)c1NC(=O)OC(C)c1ccccc1Cl
PA_routes_molecule_1305,Cc1cnc(-n2ccc3cc(N)cc(C4CC4)c32)nc1
PA_routes_molecule_1306,CC(C)CC(C(=O)NC1CCC(C)N(S(=O)(=O)c2ccccn2)CC1O)c1cccc(-c2ccccc2)c1
PA_routes_molecule_1307,CSc1ccc(CC(=NO)c2ccc(Br)cc2)cc1F
PA_routes_molecule_1308,O=C1COc2ccc(F)c(F)c2N1CCCN1CCC(OCC2CC2)CC1
PA_routes_molecule_1309,CCNc1cc(C(F)(F)F)ccc1C=CC(=O)O
PA_routes_molecule_1310,CCCN(CCC)CCCCc1cc(Cl)ccc1OCCc1ccccc1
PA_routes_molecule_1311,CCOC(=O)C(=Cc1ccc(-n2cnc(C)c2)c(OC)c1)CCCCNCc1cccc(F)c1
PA_routes_molecule_1312,CNCC(=O)N(CCCNC(=O)OC)c1cccc(Cl)c1
PA_routes_molecule_1313,N#CCc1ccc(Cc2ccccc2O)cc1
PA_routes_molecule_1314,O=C(Nc1ccc(C(F)(F)F)nc1)c1nn(C2CCCCO2)c2ccc(Br)cc12
PA_routes_molecule_1315,CS(=O)(=O)c1ccc2nc(-c3ccc(-c4ccsc4)cc3)[nH]c2c1
PA_routes_molecule_1316,Cc1cccc2c(C3=C(c4c(Cl)ccc5ccc(CN(C)C)nc45)C(=O)NC3=O)c[nH]c12
PA_routes_molecule_1317,CC(=O)Nc1nc(-c2ccc(CCCN)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1
PA_routes_molecule_1318,Cc1ccc(OCc2ccccc2)c(F)c1C(=O)O
PA_routes_molecule_1319,COc1ccc(-c2ccc3c(c2)c(-c2cccc(C(C)=O)c2)c(C(=O)O)n3Cc2cccc(C(F)(F)F)c2)cc1
PA_routes_molecule_1320,Cc1cc(-n2ccnc2)cc(N)c1N
PA_routes_molecule_1321,Nc1nccn2c(C3CCn4c(nnc4C(F)(F)F)C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12
PA_routes_molecule_1322,CC(C)c1onc(CCc2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3cccc(C(=O)O)c3c2)cc1
PA_routes_molecule_1323,COCc1cccnc1N1CCN(CC2COc3ccccc3O2)CC1
PA_routes_molecule_1324,CNc1cc2c([nH]c1=O)CCc1ccccc1-2
PA_routes_molecule_1325,COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)c2c1CC(N(C)C)CO2
PA_routes_molecule_1326,CN(C)C1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc([N+](=O)[O-])cc5F)c4s3)cc2)C1
PA_routes_molecule_1327,C#CC1CCC(C#N)N1C(=O)CNC1CCCCC1
PA_routes_molecule_1328,CC(=O)Nc1nc2c(s1)-c1c(c(C3CC3)nn1-c1ccc(C(=O)N(C)C3CCC(N4CCCC4)CC3)cc1Cl)CC2
PA_routes_molecule_1329,CN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccc(F)cc4CC(N)=O)n3)cc2)CC1
PA_routes_molecule_1330,CCOc1c(OC)cccc1C(O)c1cc(Cl)ccc1NCc1ccc(OC)cc1OC
PA_routes_molecule_1331,Cc1cc(C)c(NCc2ccc3ccccc3c2-c2cccc(C(C)(C)Nc3c(C(C)C)cccc3C(C)C)n2)c(C)c1
PA_routes_molecule_1332,CN(C)CC(CC(=O)O)NC(=O)CCCCCCCOCc1ccc(F)c(F)c1
PA_routes_molecule_1333,OCCN(CCO)CCCCc1ccc2c(-c3ccc(Cl)cc3)nsc2c1
PA_routes_molecule_1334,O=c1[nH]c(=O)c2[nH]ccc2[nH]1
PA_routes_molecule_1335,CC1(C)CC(C(=O)C=[N+]=[N-])CC(C)(C)O1
PA_routes_molecule_1336,COc1cc(-c2cc(CN(c3ccc(SC)cc3)C3CCN(C(=O)OC(C)(C)C)CC3)ccn2)cc(OC)c1OC
PA_routes_molecule_1337,CCCCCCCCCNC(=O)c1cc(Oc2c(Cl)cc(N)cc2Cl)ccc1O
PA_routes_molecule_1338,CCOC(=O)c1sc(N2CCC(NC(=O)c3nc(Cl)c(CC)[nH]3)C(N(C)C)C2)nc1C
PA_routes_molecule_1339,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1
PA_routes_molecule_1340,Cc1ccc(Nc2cnc3[nH]cc(C(=O)NC(C)(C)C)c3n2)cn1
PA_routes_molecule_1341,CCOC(=O)CC1CCC(c2ccc(-c3ccc(Nc4cccc(Cl)c4)nn3)cc2)CC1
PA_routes_molecule_1342,CN1C(=O)N(c2ccnc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1C(=O)O
PA_routes_molecule_1343,CCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1
PA_routes_molecule_1344,CC(C)(Cn1ncc2cc(Oc3ccc(F)cc3CN)ccc21)O[Si](C)(C)C(C)(C)C
PA_routes_molecule_1345,CCN(CCO)C(C)(C)C#Cc1ccc2c(ccn2-c2ccc(F)cc2)c1
PA_routes_molecule_1346,CCC(CC)C(Nc1ccc(C(=O)NCCC(=O)O)cc1)c1sc2ccccc2c1C
PA_routes_molecule_1347,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)n[nH]1
PA_routes_molecule_1348,O=C(Nc1cc(Cl)c(Cl)cc1N1CCN(CCC(F)(F)F)CC1)c1ccc(CBr)cc1F
PA_routes_molecule_1349,O=c1nc(SCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1CO
PA_routes_molecule_1350,CCCc1c(OCCCOc2ccc3c(c2)OC(CC)(C(=O)OCC)CC3)ccc2c(C(F)(F)F)noc12
PA_routes_molecule_1351,Cn1c(Nc2cc(CNC(=O)C(C)(C)C)ccc2Cl)nc2cc(C(=O)Nc3ccc(Br)cc3)c(OCC(F)F)cc21
PA_routes_molecule_1352,O=CNc1cc(C(O)CNCCc2ccc3c(c2)OC(COCc2ccccc2)CO3)ccc1O
PA_routes_molecule_1353,CC(C)(C)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1
PA_routes_molecule_1354,Cn1cnc2c(Nc3cccc(Cl)c3)ncc(C(=O)N3CCOCC3)c21
PA_routes_molecule_1355,Cc1cc(OS(=O)(=O)c2c(F)cccc2F)cc2c(C3CCN(C)CC3)cn(Cc3ccccc3)c12
PA_routes_molecule_1356,CC(C)(C)OC(=O)Nc1cc(Oc2ccc(NC(=O)NC(=O)C(C)(C)C)nc2)ccn1
PA_routes_molecule_1357,CCCCCCCCCCCCCCCCCCOc1cc(N)cc(OCc2ccccc2)c1
PA_routes_molecule_1358,CN1CCN(c2cccc(Nc3cc(NC4CCC(N)CC4)nn4c(C(=O)Nc5ccncc5F)cnc34)n2)CC1
PA_routes_molecule_1359,CC(=O)N1c2ccc(N3CCNCC3)cc2C(Nc2ncccn2)C(C)C1C1CC1
PA_routes_molecule_1360,Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cn(C)c4cc(F)c(C(F)(F)F)cc24)C3=O)cn1
PA_routes_molecule_1361,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)ccc1F
PA_routes_molecule_1362,CCC(=O)NCCOc1ncc(C(=O)N2C(CC(C)C)COC2(C)C)cc1-c1ccc(Cl)cc1
PA_routes_molecule_1363,COc1ccc(Cc2cc(OC)ccc2O)cc1
PA_routes_molecule_1364,N#Cc1ccc(N)c(Nc2nc(Cl)c3[nH]c(=O)n(C4CCOCC4)c3n2)c1
PA_routes_molecule_1365,COc1cc(C)c(C(CCCCl)C(=O)NN)cc1C(C)C
PA_routes_molecule_1366,Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3cn4cc(-c5ccccc5)cnc4n3)c2)o1
PA_routes_molecule_1367,COc1cc(-c2cnn(CCN(C)C)c2)ccc1N
PA_routes_molecule_1368,Cc1ccc(CO[Si](C)(C)C(C)(C)C)cc1N(C)c1ccnc(Cl)n1
PA_routes_molecule_1369,Cc1ccc2c(c1)N(CC(=O)C(C)(C)C)C(=O)C(NC(=O)Nc1cccc(C(=O)O)c1)CN2C1CCCCC1
PA_routes_molecule_1370,Cc1cccc(NC(=O)Cc2cncc(-c3ccc4c(c3)CCC(=O)N4C)c2)n1
PA_routes_molecule_1371,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3oc(C(=O)O)cc(=O)c3c2)cc1
PA_routes_molecule_1372,COCCCn1c(CO)cc2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O
PA_routes_molecule_1373,Brc1ccc2c(c1)OCCCNC2
PA_routes_molecule_1374,NCCc1c[nH]c2ccc(Cc3ccccc3)cc12
PA_routes_molecule_1375,Cn1nc(-c2ccc(OC(F)(F)F)cc2)cc1CCOc1cccc(OC(C)(C)C(=O)O)c1
PA_routes_molecule_1376,Cc1c(-c2c(C#N)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O
PA_routes_molecule_1377,COc1cc(CCN2CCN3CC(c4ccc5c(c4C)COC5=O)OCC3C2)ccc1C#N
PA_routes_molecule_1378,CSc1cc(NC2CC2)n2ncc(C=C3NC(=O)NC3=O)c2n1
PA_routes_molecule_1379,CCC(CC(O)C(CN1CC(=O)N(c2ccccc2C)CC1(C)C)NC(=O)OC(C)(C)C)C(=O)NCC(C)(C)C
PA_routes_molecule_1380,Cc1cccc(OCCCC(=O)OC(C)(C)C)c1N(C)C(=O)c1ccc(Cl)c(Br)c1
PA_routes_molecule_1381,CC(C)N(CC(=O)NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)S(=O)(=O)c1ccc(F)cc1
PA_routes_molecule_1382,CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C
PA_routes_molecule_1383,CC(C)Oc1cccc(-c2cncc3cc(C=C4SC(=O)NC4=O)oc23)c1
PA_routes_molecule_1384,CN(CC(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1
PA_routes_molecule_1385,CCn1nc(-c2cnccn2)cc1-c1cnc2[nH]c(-c3ccncc3C)cc2c1
PA_routes_molecule_1386,Cc1cn(-c2cccc(C3=Nc4ccc(C#Cc5ccccc5)cc4NC(=O)C3)c2)c(C)n1
PA_routes_molecule_1387,CS(=O)(=O)Oc1ccc(OCCCc2ccc(OCc3ccccc3C(=O)O)cc2)cc1
PA_routes_molecule_1388,CS(=O)(=O)Nc1ccc(SCCCI)cc1
PA_routes_molecule_1389,Cc1cc2c(s1)Nc1ccc(CNC(=O)CCC(=O)O)cc1N=C2N1CCN(C)CC1
PA_routes_molecule_1390,NCCCCCCc1cnc2ccccc2c1
PA_routes_molecule_1391,NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(C(CC(=O)O)Sc3nnn[nH]3)CSC12
PA_routes_molecule_1392,CC(C)N(CCCCOCCBr)C1CCN(Cc2ccccc2)CC1
PA_routes_molecule_1393,COc1c(CC(=O)O)cccc1Oc1ccccc1
PA_routes_molecule_1394,Cc1nc(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)sc1C(=O)NCc1cccnc1
PA_routes_molecule_1395,COC(=O)CCCN(C(=O)OC(C)(C)C)c1cccc(C)c1C
PA_routes_molecule_1396,Cc1nnnn1-c1ccc(C(=CC2CCCCC2)C(=O)Nc2nccs2)cc1Cl
PA_routes_molecule_1397,O=C(CNc1ccc(F)cc1)Nc1c(Cl)ccc2nc(-c3cc[nH]n3)ccc12
PA_routes_molecule_1398,Cn1cc(-c2cc3ncc(Cl)n3c(-c3cnn(C(CC#N)C4CC4)c3)n2)cn1
PA_routes_molecule_1399,O=C(NO)c1cccc(CC(=O)N(CCO)c2ccccc2)c1
PA_routes_molecule_1400,Cc1ccc(N(C)S(=O)(=O)c2cccs2)c2[nH]c(C3=NCC(CCO)S3)cc12
PA_routes_molecule_1401,CCn1c(=O)n(-c2ccc(Oc3nc4c(n3C)CCCC4)cc2)c2ncccc21
PA_routes_molecule_1402,CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)C(C)NC
PA_routes_molecule_1403,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(C)c(-c2c[nH]c3ccccc23)n1
PA_routes_molecule_1404,CC(CCn1cc(F)c(-c2ccc(OCC3CCC(OC4CCCCO4)CC3)cc2)cc1=O)(C(=O)O)S(C)(=O)=O
PA_routes_molecule_1405,Cc1cc(C)c(CC(=O)O)c(OC(F)F)c1
PA_routes_molecule_1406,CN(C)C1CCN(CCc2cc3cc(-c4c5c(nc6ccnn46)CCC5)ccc3o2)C1
PA_routes_molecule_1407,O=C(Cl)CCOCCOCCOCCN1C(=O)c2ccccc2C1=O
PA_routes_molecule_1408,COc1ccc(Cc2cc(Br)ccc2Cl)c(F)c1F
PA_routes_molecule_1409,CC(C)[Si](OCC1CCC(CC(=O)N2C(=O)OCC2Cc2ccccc2)CC1)(C(C)C)C(C)C
PA_routes_molecule_1410,NCc1ccc2c(c1)nc(CO)n2CCCC(F)(F)F
PA_routes_molecule_1411,CC(C)(C)OC(=O)NC(CCC#N)c1ccc(Cl)c(Cl)c1
PA_routes_molecule_1412,NNC(=O)c1ccc(N2CC(OCc3ccccc3C(F)(F)F)C2)nn1
PA_routes_molecule_1413,N#CCC1CC(=O)N(c2ccc(OCc3ccccc3)cc2)C1
PA_routes_molecule_1414,CN(C(=O)OC(C)(C)C)c1cc(-n2ncc(C(=O)O)c2N)ncn1
PA_routes_molecule_1415,CN(CCN)CCCCCC(=O)NCCSC(c1ccccc1)(c1ccccc1)c1ccccc1
PA_routes_molecule_1416,Cc1c(Cl)cccc1Cn1c(CF)nc2c(B(O)O)cc(N3CCOCC3)cc21
PA_routes_molecule_1417,CC1(C)OCC(COc2ccc(CCCC=O)cc2)O1
PA_routes_molecule_1418,COc1ccc(CC(NC(=O)C(CC#N)NC(=O)CN2CCOCC2)C(=O)NC(CC2=CCCC2)C(=O)C2(C)CO2)cc1
PA_routes_molecule_1419,CCOC(=O)C(Oc1cccc2[nH]ccc12)C(=O)OCC
PA_routes_molecule_1420,Cc1ccc(C=NO)c(F)c1I
PA_routes_molecule_1421,CCOP(=O)(Cc1cc(Cl)c(OC)c([N+](=O)[O-])c1F)OCC
PA_routes_molecule_1422,Nc1ncc(-c2ccccc2)c(-c2ccccc2)n1
PA_routes_molecule_1423,CC(CN1CCCC1)N1c2ccc(Cl)cc2Sc2ccc(C(N)=S)cc21
PA_routes_molecule_1424,COc1ccc(CN(CCCl)Cc2nc3c(nnn3C3CCCC3)c(=O)[nH]2)cc1
PA_routes_molecule_1425,COCC(C)n1c(NCCN2CCOCC2)nc2cnc3cc(-c4c(C)noc4C)c(OC)cc3c21
PA_routes_molecule_1426,CN1CCc2ccc(-c3cn(C)c4nccc(N)c34)cc21
PA_routes_molecule_1427,O=c1[nH]ncc2nc(Cl)sc12
PA_routes_molecule_1428,COc1cc(C(=O)NCC(=O)NCC(F)(F)F)c(Cl)cc1C=CC(c1cc(Cl)c(Cl)c(Cl)c1)C(F)(F)F
PA_routes_molecule_1429,CS(=O)(=O)c1cc(N=C=O)ccc1OC(F)(F)F
PA_routes_molecule_1430,CC(C)c1nnc2ccc(OC3CCC(NC(=O)Nc4cc(C(C)(C)C)nn4C)c4cc(F)ccc43)cn12
PA_routes_molecule_1431,CC1c2ccccc2-c2ccc(F)cc2N1S(=O)(=O)c1cccc(O)c1
PA_routes_molecule_1432,CC(C)Oc1nc2c(OC(C)(C)C)ccc(C(O)CNC3CCCC3OCc3ccccc3)c2s1
PA_routes_molecule_1433,CCCCNCCOc1ccc2[nH]nc(S(=O)(=O)c3ccccc3)c2c1
PA_routes_molecule_1434,CC(CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2F)cc(C(=O)Nc2ccn(C)n2)c1
PA_routes_molecule_1435,CN1CCC(COc2ccc(NC(=O)Nc3ccc(Oc4cc(Cl)ncn4)cc3)cc2C(F)(F)F)CC1
PA_routes_molecule_1436,CC(C)(C)OC(=O)C(C)(C)Oc1ccccc1CCN
PA_routes_molecule_1437,CN1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(F)cccc2F)CC1
PA_routes_molecule_1438,CC(C)(C)CCC(C(=O)Nc1ccn(CC(O)CO)n1)N1CC(Oc2ccccc2Cl)=CC1=O
PA_routes_molecule_1439,Cc1cc(Nc2ncc(Br)c(OC(C)C(C)O)n2)cc(C)c1S(N)(=O)=O
PA_routes_molecule_1440,CCc1cc(NC(=O)Nc2cccc(Sc3ncnc4cc(OC)c(OC)cc34)c2)n(-c2ccccc2)n1
PA_routes_molecule_1441,C=CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)OCc3ccccc3)CC2)cc1
PA_routes_molecule_1442,CN(C)CCn1c(Nc2cc(CNC(=O)C3(C(F)(F)F)CC3)ccc2Cl)nc2cc(C(=O)Nc3ccc(Br)cc3)ccc21
PA_routes_molecule_1443,CC(C)(C)OC(=O)N(CC1CCOCC1)c1cc(Oc2ccccc2)nc2c(Br)cnn12
PA_routes_molecule_1444,Cc1cc(-c2nsc3ccc(-n4c(=O)cc(C(F)(F)F)n(C)c4=O)cc23)ccc1O
PA_routes_molecule_1445,O=C(Nc1c(F)cccc1F)c1ccc(Cc2cc(Cl)ccc2OCc2ccccn2)o1
PA_routes_molecule_1446,CCCCCNc1nc(N)nc(C)c1Cc1ccc(OCCN(C)C)cc1
PA_routes_molecule_1447,CC(C)n1cc(C(=O)c2ccnc(NC(=O)Cc3ccc(C#N)cn3)c2)c2cncnc21
PA_routes_molecule_1448,O=C(Nc1nc2[nH]nc(-c3ccccc3Br)c2s1)c1ccc(CN2CCOCC2)o1
PA_routes_molecule_1449,CC(C)n1c(C(=O)N2CCS(=O)(=O)CC2)cc2cc(OC3CCNCC3)ccc21
PA_routes_molecule_1450,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNOC)cc4)cc23)CC1
PA_routes_molecule_1451,CN(CCCNC(=O)c1ccccc1)CCCc1c[nH]c2ccccc12
PA_routes_molecule_1452,CNC(=O)c1cn2cc(-c3cnc(NC(C)C)s3)cc(-c3ccccc3)c2n1
PA_routes_molecule_1453,Fc1cc2nc(-c3ccc(Cl)cc3)n(C(COc3cccnc3)C3CCCCC3)c2cc1F
PA_routes_molecule_1454,COC(=O)c1cc([N+](=O)[O-])c(OC)cc1CBr
PA_routes_molecule_1455,CC1(C)Cc2cc(Cl)cc(C(=O)NS(=O)(=O)C3CC3)c2NC1c1cccc(NC(=O)c2cnccn2)c1
PA_routes_molecule_1456,CC1(C)COc2cc(O)c(C3C(=O)N(C(c4ccccc4)c4ccccc4)c4ccccc43)cc21
PA_routes_molecule_1457,COC(CCC(=O)NOC1CCCCO1)c1ccc(F)c(C)c1
